"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
Apsp Santo Spirito;"00961230216";IT72B0830758221000300097501;;LOADED;"0201138TS";2022-12-29 14:09:55.303
Asp Carlo Sartori;"80011590355";IT10J0503466490000000012605;;LOADED;"0201138TS";2022-04-13 06:15:02.173
Asp Centro Servizi alla Persona;"80006330387";IT04V0538713004000003200009;;LOADED;"0201138TS";2021-01-19 10:55:39.196
Assemblea Legislativa - Regione Umbria;"94065130547";IT17F0200803027000102392425;;LOADED;"0201138TS";2022-12-21 11:32:15.318
Assm Spa Azienda Specializzata Settore Multiservizi;"01210690432";IT91O0760113400000021381611;;LOADED;"0201138TS";2020-05-05 16:20:42.019
Autorita' Umbra per Rifiuti e Idrico;"03544350543";IT95V0622014407000012000003;;LOADED;"0201138TS";2022-11-10 15:20:55.799
Azienda Intercomunale Rotaliana S.P.A.;"01579450220";IT45G0813935040000000007777;;LOADED;"0201138TS";2020-07-21 17:32:42.849
Azienda Ospedaliera Universitaria 'Federico II' di Napoli;"06909360635";IT47O0306903594100000300036;;LOADED;"0201138TS";2020-11-30 17:56:08.944
Azienda Provinciale per i Servizi Sanitari della Provincia Autonoma d;"01429410226";IT50X0200801820000000770802;;LOADED;"0201138TS";2017-11-30 15:18:20.391
Azienda Pubblica di Servizi alla Persona A.S.P. del Rubicone;"03729940407";IT29H0623068010000046351343;;LOADED;"0201138TS";2020-09-07 09:35:17.082
Azienda Sanitaria Locale di Lecce;"04008300750";IT08M0200816008000105832203;;LOADED;"0201138TS";2020-08-05 19:12:45.718
Azienda Sanitaria Provinciale di Caltanissetta;"01825570854";IT68Y0100516700000000218700;;LOADED;"0201138TS";2022-07-07 14:18:38.103
Azienda Servizi Igiene Ambientale Napoli Spa;"07494740637";IT04Y0306903496100000004081;;LOADED;"0201138TS";2022-05-23 09:49:52.723
Azienda Servizi Pubblici Olbia S.P.A.;"82004950901";IT34U0760117200001055101131;;LOADED;"0201138TS";2021-07-12 10:36:58.917
Azienda Speciale Servizi Bassa Reggiana;"02491850356";IT05A0760112800001057700690;;LOADED;"0201138TS";2021-11-02 13:41:40.640
Azienda Trasporti Messina S.P.A.;"03573940834";IT69Z0342616500CC0010003316;;LOADED;"0201138TS";2023-03-02 09:47:52.211
Azienda Trasporti Pubblici Nuoro;"00087460911";IT03D0101517300000070493093;;LOADED;"0201138TS";2023-02-16 07:23:44.336
Azienda di Servizi alla Persona Magiera Ansaloni;"80010410357";IT58C0503466320000000111111;;LOADED;"0201138TS";2022-03-11 09:31:03.280
Azienda energia e gas soc. cooperativa;"00488490012";IT48Z0200805364000002742235;;LOADED;"0201138TS";2023-03-22 10:37:38.495
BAEE09800X;"80010840728";IT25J0306941473100000046004;;LOADED;"0201138TS";2022-01-13 08:59:13.979
BAEE110009;"82014350720";IT45L0306941502100000046084;;LOADED;"0201138TS";2023-01-10 07:58:37.818
BGIS00300C;"82006950164";IT83N0306953920100000046026;;LOADED;"0201138TS";2023-03-11 08:03:27.528
BLIS00700A;"93043790257";IT35Y0306911906100000046004;;LOADED;"0201138TS";2018-01-25 14:29:11.789
CAFC SPA;"00158530303";IT52O0760112300000011413333;;LOADED;"0201138TS";2022-11-28 14:11:17.558
CAFC SPA;"00158530303";IT04D0760112300000000006593;;LOADED;"0201138TS";2022-03-17 14:49:44.331
CAFC SPA;"00158530303";IT73D0306912344100000009783;;LOADED;"0201138TS";2022-03-17 14:45:23.366
CAIC81300P;"82002260923";IT32G0100003245520300310469;;LOADED;"0201138TS";2023-03-09 14:46:24.948
CALDARO SULLA STRADA DEL VINO;"80006090213";IT96H0825558160000300100005;;LOADED;"0201138TS";2017-03-22 11:34:11.439
CALDERALI GAS SRL;"02094240690";IT06X0760115500000056015944;;LOADED;"0201138TS";2022-09-21 07:19:51.522
CAMST SOC.COOP. A R.L.;"00311310379";IT71X0306902506100000006810;;LOADED;"0201138TS";2022-10-17 12:19:18.136
CIS SRL;"00862980422";IT28R0306937390100000000707;;LOADED;"0201138TS";2021-06-28 09:56:47.071
CLIS016002;"92060600852";IT64F0623083380000015180717;;LOADED;"0201138TS";2022-04-21 06:45:47.328
CNIC804006;"80011830041";IT27H0306946070100000046058;;LOADED;"0201138TS";2021-10-19 09:19:51.715
COMUNE DI ADRO;"82000850170";IT62P0623053990000015046205;;LOADED;"0201138TS";2022-04-22 07:48:51.164
COMUNE DI AGORDO;"00103340253";IT65K0200860980000100851592;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ALBAREDO D'ADIGE;"00264700238";IT05E0103059751000010350914;;LOADED;"0201138TS";2020-07-22 16:24:19.310
COMUNE DI ALBETTONE;"00538020249";IT22V0306960614100000046001;;LOADED;"0201138TS";2019-01-21 09:58:40.734
COMUNE DI ALBIANO;"00271100224";IT84V0359901800000000111419;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ALIANO;"00477860779";IT18D0542404297000000000240;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ALMENNO SAN BARTOLOMEO;"00334080165";IT33A0760110800001029212055;;LOADED;"0201138TS";2021-10-19 07:36:53.142
COMUNE DI ALMENNO SAN SALVATORE;"00533860169";IT06W0503452510000000001603;;LOADED;"0201138TS";2022-12-23 13:21:00.149
COMUNE DI ANDALO;"00319630224";IT16N0359901800000000139130;;LOADED;"0201138TS";2020-05-22 16:51:04.239
COMUNE DI ANDRIANO;"00406670216";IT45Z0826958150000303102009;;LOADED;"0201138TS";2017-01-16 16:32:19.881
COMUNE DI ANTEGNATE;"83000250163";IT73L0844152530000000400214;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ANZI;"80004460764";IT60L0760104200000013334859;;LOADED;"0201138TS";2017-11-15 08:24:01.793
COMUNE DI AQUILONIA;"82001830643";IT26Z0503475740000000101056;;LOADED;"0201138TS";2022-01-28 10:11:39.901
COMUNE DI ARADEO;"80008030753";IT77U0526279748T20990000011;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ARCO;"00249830225";IT04R0569635320000010013X49;;LOADED;"0201138TS";2022-05-02 10:07:11.352
COMUNE DI ARCOLE;"83002270235";IT06M0503459240000000000585;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ARIENZO;"80007270616";IT12I0542414900000001002867;;LOADED;"0201138TS";2022-10-04 07:11:07.692
COMUNE DI BADIA;"81006190219";IT35F0801058180000302022109;;LOADED;"0201138TS";2017-03-21 11:42:35.993
COMUNE DI BARBIANO;"80005810215";IT90V0811358190000301007505;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI BARDELLO CON MALGESSO E BREGANO;"03929670127";IT13Z0306950250100000046089;;LOADED;"0201138TS";2023-03-13 13:25:25.954
COMUNE DI BARZANA;"80029080167";IT85N0760111100001045207584;;LOADED;"0201138TS";2022-10-18 08:56:05.451
COMUNE DI BATTIPAGLIA;"82001330651";IT68O0837876090000000309568;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI BESANA IN BRIANZA;"01556360152";IT51H0503432520000000007000;;LOADED;"0201138TS";2022-03-24 15:23:57.508
COMUNE DI BOLZANO;"00389240219";IT28A0585611613080571315836;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI BONATE SOPRA;"82000950160";IT94W0503453891000000020500;;LOADED;"0201138TS";2018-12-15 09:56:52.211
COMUNE DI BRAIES;"81008120214";IT65F0830258200000301336002;;LOADED;"0201138TS";2017-03-21 15:25:49.318
COMUNE DI BRENNERO;"81006650212";IT71Z0604511619000000001500;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI BRESSANONE;"00188450217";IT07Z0830758221000300097004;;LOADED;"0201138TS";2017-01-12 15:39:09.952
COMUNE DI BRIGNANO GERA D'ADDA;"84000930168";IT75Z0538752680000042623743;;LOADED;"0201138TS";2021-02-26 13:49:32.543
COMUNE DI BROGLIANO;"00267040244";IT78H0306960818100000046007;;LOADED;"0201138TS";2021-12-31 10:49:57.973
COMUNE DI BRONZOLO;"80006560215";IT85J0811458230000305330408;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI BROVELLO CARPUGNINO;"81000550038";IT63L0306945680100000301005;;LOADED;"0201138TS";2021-03-03 16:38:57.245
COMUNE DI BRUNICO;"00435110218";IT71E0803558242000300020206;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI BUCCIANO;"80005280625";IT91C0503475250000000080050;;LOADED;"0201138TS";2020-07-21 13:31:59.011
COMUNE DI CAINES;"82003070214";IT10W0899858750000302240203;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CALOLZIOCORTE;"82001550167";IT86O0569652710000010010X12;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CALTRANO;"84000910244";IT71G0200860220000002791641;;LOADED;"0201138TS";2020-07-13 09:50:24.637
COMUNE DI CALUSCO D'ADDA;"00229710165";IT17R0306952722100000301014;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CAMPO DI TRENS;"81000970210";IT25D0604511619000000001520;;LOADED;"0201138TS";2021-12-28 15:04:53.173
COMUNE DI CAMPO TURES;"81003390218";IT97K0828559061000300225703;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CAMPODORO;"80008930283";IT46E0103089200000001419978;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CAMPOSAMPIERO;"80008970289";IT66I0306912117100000046451;;LOADED;"0201138TS";2018-12-27 15:45:32.381
COMUNE DI CANALE D'AGORDO;"00173090259";IT91L0760111900000011865326;DEACTIVATED;LOADED;"0201138TS";2020-04-20 11:53:03.924
COMUNE DI CANALE D'AGORDO;"00173090259";IT48H0359901800000000125318;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CAPOSELE;"00228820643";IT32E0542404297000020220001;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CARBONE;"82000590768";IT63R0306942021068570400633;;LOADED;"0201138TS";2023-03-14 16:44:45.870
COMUNE DI CARINOLA;"83000440616";IT47F0306974832100000300007;;LOADED;"0201138TS";2022-11-11 14:15:43.559
COMUNE DI CARISOLO;"00288090228";IT17H0503435260000000010195;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CASALBORE;"00230080640";IT44D0855375651090000308935;;LOADED;"0201138TS";2021-02-26 14:23:43.387
COMUNE DI CASALETTO SPARTANO;"84001470651";IT21A0760115200000018954842;;LOADED;"0201138TS";2017-06-28 17:11:54.246
COMUNE DI CASALMORO;"81000490201";IT70Q0707657500000000000201;;LOADED;"0201138TS";2020-02-11 11:01:22.593
COMUNE DI CASARGO;"00561530130";IT60O0569652000000002365X07;;LOADED;"0201138TS";2017-11-08 11:43:21.193
COMUNE DI CASSANO IRPINO;"00215570649";IT97X0706675900000000424437;;LOADED;"0201138TS";2022-03-23 15:28:47.774
COMUNE DI CASSANO VALCUVIA;"00561110123";IT29Q0306950200100000046004;;LOADED;"0201138TS";2022-04-29 07:56:12.414
COMUNE DI CASTEGNATO;"00841500176";IT93E0103054240000010323695;;LOADED;"0201138TS";2021-05-24 10:35:10.228
COMUNE DI CASTEL D'AZZANO;"00659830236";IT13H0503459360000000007000;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CASTEL ROZZONE;"84002990160";IT02Z0889952830000000008480;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CASTELBELLO CIARDES;"82005850217";IT62G0349311600000302050005;;LOADED;"0201138TS";2022-01-11 14:23:11.630
COMUNE DI CASTELROTTO;"80006410213";IT22D0604511619000000000701;;LOADED;"0201138TS";2022-12-23 11:16:20.338
COMUNE DI CASTELVECCANA;"00289020125";IT53R0569650400000020520X56;;LOADED;"0201138TS";2019-03-15 09:52:53.426
COMUNE DI CASTELVETERE IN VALFORTOR;"00269570628";IT95U0760103200001048625428;;LOADED;"0201138TS";2021-12-17 15:16:27.490
COMUNE DI CASTIGLIONE TINELLA;"00308040047";IT64Z0853046840000000692008;;LOADED;"0201138TS";2021-11-15 16:58:52.029
COMUNE DI CAVERNAGO;"00662800168";IT24L0851453900000000202364;;LOADED;"0201138TS";2021-08-10 10:06:29.464
COMUNE DI CENCENIGHE AGORDINO;"00173100256";IT56A0760111900000011863321;;LOADED;"0201138TS";2020-04-09 12:50:47.622
COMUNE DI CERIGNOLA;"00362170714";IT45D0306978383009134262475;;LOADED;"0201138TS";2019-01-24 14:29:33.175
COMUNE DI CERMES;"00356410217";IT10T0811558290000303145000;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CHIENES;"81003550217";IT47M0803558242000300225011;;LOADED;"0201138TS";2020-01-07 15:34:53.207
COMUNE DI CHIUPPANO;"00336090246";IT68B0306962522100000046012;;LOADED;"0201138TS";2019-10-07 11:05:51.176
COMUNE DI CHIUSA;"80006630216";IT92G0811358310000303007804;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CIAMPINO;"02773250580";IT15J0569639550000026001X52;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CIMADOLMO;"80012110260";IT10T0200861870000030003871;;LOADED;"0201138TS";2018-09-25 15:09:47.010
COMUNE DI CINETO ROMANO;"02493020586";IT32P0306939450100000300041;;LOADED;"0201138TS";2021-04-21 11:37:38.939
COMUNE DI CINETO ROMANO;"02493020586";IT02S0760103200000051084002;;LOADED;"0201138TS";2021-03-24 12:01:37.115
COMUNE DI CIVITELLA ALFEDENA;"82000510667";IT24J0832740670000000008011;;LOADED;"0201138TS";2023-02-06 10:36:47.567
COMUNE DI CODOGNO;"02031600154";IT63Z0503432950000000004525;;LOADED;"0201138TS";2021-02-01 12:34:20.182
COMUNE DI COLERE;"81002410165";IT94K0760103200001064234451;;LOADED;"0201138TS";2023-03-10 13:16:05.058
COMUNE DI COLLE SANTA LUCIA;"00208500256";IT15A0200861000000002713253;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI COMELICO SUPERIORE;"83001030259";IT46J0200861280000002536286;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CORTENUOVA;"00710830167";IT69O0851453830000000010591;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI CORTINA D'AMPEZZO;"00087640256";IT57H0306912117100000046444;;LOADED;"0201138TS";2019-03-21 15:45:04.709
COMUNE DI CORVARA IN BADIA;"81007850217";IT06V0801058340000300220604;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI COVO;"83000850160";IT33Z0760111100000013971247;;LOADED;"0201138TS";2022-03-07 07:43:56.675
COMUNE DI CREAZZO;"00264180241";IT25W0306912117100000301270;;LOADED;"0201138TS";2021-06-04 13:08:46.330
COMUNE DI CURCURIS;"80006660957";IT44I0101585550000000023824;;LOADED;"0201138TS";2019-10-15 12:55:49.223
COMUNE DI CURON VENOSTA;"00380670216";IT97E0806658352000302055007;;LOADED;"0201138TS";2017-03-23 12:25:57.087
COMUNE DI CURSI;"83000250759";IT29H0526279748T20990000051;;LOADED;"0201138TS";2017-01-23 17:15:01.541
COMUNE DI CUVIO;"00560000127";IT07I0306950200000000034965;;LOADED;"0201138TS";2019-03-01 10:26:01.702
COMUNE DI DOBBIACO;"81003690211";IT19Q0808058360000300027006;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI DOMEGGE DI CADORE;"00185910254";IT41L0200861080000003465498;;LOADED;"0201138TS";2020-06-10 11:37:51.016
COMUNE DI DOSOLO;"83000130209";IT10A0103057620000063148844;;LOADED;"0201138TS";2018-11-26 16:14:11.959
COMUNE DI DUEVILLE;"95022910244";IT82G0306960363100000046012;;LOADED;"0201138TS";2020-02-05 10:35:57.285
COMUNE DI EBOLI;"00318580651";IT46E0706676200000000424410;;LOADED;"0201138TS";2022-01-04 15:15:40.295
COMUNE DI EGNA;"80010250217";IT93D0604511619000000013100;;LOADED;"0201138TS";2017-01-25 13:52:36.935
COMUNE DI FALZES;"81006790216";IT38E0803558242000300020800;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI FARA VICENTINO;"93004390246";IT38F0200860180000106061818;;LOADED;"0201138TS";2022-02-24 10:57:25.185
COMUNE DI FELTRE;"00133880252";IT35A0760111900000011662327;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI FERRERA DI VARESE;"00561750126";IT33Z0569611000000013118X23;;LOADED;"0201138TS";2021-12-23 11:12:15.124
COMUNE DI FINO MORNASCO;"00308110139";IT63R0760110900000012205225;;LOADED;"0201138TS";2022-03-15 08:11:47.921
COMUNE DI FONTE;"83002570261";IT42H0306964707100000046011;;LOADED;"0201138TS";2017-12-14 13:33:39.416
COMUNE DI FORTEZZA;"00246310213";IT23N0585659090068571361145;;LOADED;"0201138TS";2017-07-03 14:55:13.719
COMUNE DI FUNES;"00407860212";IT57Z0809458410000300080004;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI GAIARINE;"82001070265";IT82H0306912117100000301201;;LOADED;"0201138TS";2022-05-18 11:01:28.236
COMUNE DI GAIARINE;"82001070265";IT67O0306912117100000046283;;LOADED;"0201138TS";2019-10-04 17:05:25.288
COMUNE DI GAIS;"81007220213";IT67A0604511619000000002100;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI GALATONE;"82001290756";IT81B0760116000000016737736;;LOADED;"0201138TS";2021-02-16 17:07:36.640
COMUNE DI GALLO MATESE;"82001650611";IT91D0760114900000014166813;;LOADED;"0201138TS";2020-09-08 11:17:20.711
COMUNE DI GAMBELLARA;"80005710241";IT02U0503460400000000002500;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI GARGAZZONE;"82003110218";IT97B0811558430000302140403;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI GAZZANIGA;"00250930161";IT03Y0569653070000010001X89;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI GIURDIGNANO;"83000870754";IT95J0760116000000000426734;;LOADED;"0201138TS";2020-11-04 17:06:38.215
COMUNE DI GLORENZA;"00432110211";IT45D0818358440000303055825;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI GRANTOLA;"00559980123";IT12N0569650400000021140X94;;LOADED;"0201138TS";2021-07-26 17:16:02.536
COMUNE DI GRASSOBBIO;"80027490160";IT91B0760111100001041254929;;LOADED;"0201138TS";2022-03-15 11:16:25.192
COMUNE DI GREZZANA;"00405260233";IT56R0760111700000079853891;;LOADED;"0201138TS";2020-07-09 08:43:12.993
COMUNE DI ISERA;"00203870225";IT84O0569620800000011000X17;;LOADED;"0201138TS";2020-06-01 14:30:21.793
COMUNE DI ISSO;"83001820162";IT50H0569653420000016000X27;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LA VALLE;"81005390216";IT65M0801059130000303021203;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LACES;"00396990210";IT88X0811058450000300050504;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LAGUNDO;"82003130216";IT79J0349311600000302040603;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LAION;"80007310214";IT32T0811358470000300008206;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LAIVES;"80003880210";IT48P0811458480000300032506;;LOADED;"0201138TS";2017-03-23 16:46:39.087
COMUNE DI LANA;"82007030214";IT30C0811558490000301145207;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LARINO;"81001110709";IT76X0503441050000000001503;;LOADED;"0201138TS";2019-03-04 12:01:38.597
COMUNE DI LASA;"82007330218";IT93P0604511619000000005040;;LOADED;"0201138TS";2021-12-22 11:11:47.112
COMUNE DI LAVIANO;"00540190659";IT14X0706675900000000416716;;LOADED;"0201138TS";2021-05-11 14:05:26.266
COMUNE DI LEGNAGO;"00597030238";IT38E0306912117100000301195;;LOADED;"0201138TS";2022-06-22 08:56:49.373
COMUNE DI LENNA;"85001570168";IT66M0306953333100000300068;;LOADED;"0201138TS";2021-04-12 15:09:38.322
COMUNE DI LEQUILE;"80008810758";IT07A0101079690000004023377;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LIZZANELLO;"80010200758";IT60R0526279748T20990000291;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI LIZZANO;"80010030734";IT19Q0103079040000003012430;;LOADED;"0201138TS";2019-02-01 09:53:16.955
COMUNE DI LODINE;"93006070911";IT34A0101517300000070076092;;LOADED;"0201138TS";2022-09-09 12:57:29.498
COMUNE DI LONIGO;"00412580243";IT21J0306912117100000046072;;LOADED;"0201138TS";2021-04-19 11:22:57.369
COMUNE DI LOZZO DI CADORE;"00185970258";IT38Y0200861080000002818140;;LOADED;"0201138TS";2020-02-18 10:02:56.844
COMUNE DI LUOGOSANO;"82000610640";IT58A0855375771090000359794;;LOADED;"0201138TS";2022-04-12 10:45:15.511
COMUNE DI MAGLIANO SABINA;"00108350570";IT75R0538773670000042132193;;LOADED;"0201138TS";2022-08-11 10:36:54.371
COMUNE DI MALLES VENOSTA;"82006550212";IT11B0806658541000304135008;;LOADED;"0201138TS";2019-12-06 12:37:34.032
COMUNE DI MANERBIO;"00303410179";IT31L0538754731000042526991;;LOADED;"0201138TS";2022-03-25 07:31:24.898
COMUNE DI MARANO VICENTINO;"00267100246";IT54F0760111800001056739137;;LOADED;"0201138TS";2021-10-13 14:53:37.354
COMUNE DI MARLENGO;"00232380212";IT37J0813458560000300040801;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI MASCIAGO PRIMO;"83003750128";IT71X0306950190100000300004;;LOADED;"0201138TS";2021-12-21 13:48:40.404
COMUNE DI MASER;"83002690267";IT69V0103061770000001231946;;LOADED;"0201138TS";2018-05-28 14:28:18.315
COMUNE DI MASSAFRA;"80009410731";IT89T0760115800001039132962;;LOADED;"0201138TS";2020-01-13 09:19:01.803
COMUNE DI MASSANZAGO;"80009530280";IT06E0103089330000001582687;;LOADED;"0201138TS";2022-02-18 07:46:22.109
COMUNE DI MELPIGNANO;"83000910758";IT24B0760116000000016739732;;LOADED;"0201138TS";2022-03-24 11:10:54.518
COMUNE DI MELTINA;"80007870217";IT02J0826958580000304002601;;LOADED;"0201138TS";2017-01-12 16:02:00.513
COMUNE DI MERANO;"00394920219";IT47O0585658590040571477820;;LOADED;"0201138TS";2022-01-03 09:46:10.570
COMUNE DI MESENZANA;"00225520121";IT78D0569650400000030525X70;;LOADED;"0201138TS";2022-10-31 10:55:36.695
COMUNE DI MEZZOLDO;"00671320166";IT85Y0306953333100000300008;;LOADED;"0201138TS";2016-12-04 18:02:52.234
COMUNE DI MONGUELFO-TEDISIO;"81004290219";IT51G0814858600000300026549;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI MONTAGNA;"00127760213";IT09E0811459220000307031408;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI MONTE DI MALO;"00152550240";IT79L0760111800000012665360;;LOADED;"0201138TS";2021-12-17 08:05:48.920
COMUNE DI MONTECCHIA DI CROSARA;"83000930236";IT06N0760111700001027340221;;LOADED;"0201138TS";2021-12-07 08:23:53.855
COMUNE DI MONTECCHIO MAGGIORE;"00163690241";IT60C0306912117100000046418;;LOADED;"0201138TS";2018-08-02 12:58:08.169
COMUNE DI MONTECCHIO PRECALCINO;"00428360242";IT59H0306960363100000046013;;LOADED;"0201138TS";2022-04-26 06:18:18.458
